id,order_placed
4697,0.013812698267467833
4698,0.48925940908762
4702,0.716847602912665
4714,0.010213997575864595
4717,0.24970587946763584
4724,0.008361697369288216
4725,0.007484069052390381
4738,0.21024113090545693
4747,0.0077103381245492
4750,0.007816987067729375
4758,0.09812118321502929
4771,0.011085759820222623
4772,0.2302272571678155
4775,0.008436884146219544
4781,0.007117639054818861
4783,0.0071371932129218225
4784,0.47605486924870255
4786,0.011283694349616815
4791,0.011806088869576247
4792,0.007846693177551033
4795,0.017531527853150042
4805,0.01776508488900163
4806,0.253894601807828
4807,0.23442123263012832
4811,0.009544819313637003
4813,0.009848136929498172
4816,0.010333226419343193
4817,0.007303411510239373
4819,0.6687322340085843
4831,0.030352464543627212
4840,0.00787149906335379
4841,0.011930330786482018
4842,0.009168988009627642
4845,0.00951434691521657
4846,0.013446626001588344
4851,0.022165261837147572
4852,0.5362951559792344
4862,0.007567775180592521
4865,0.6886290420061754
4868,0.6543304151940359
4869,0.007655952956273146
4870,0.009864455212075789
4872,0.04271423201181708
4878,0.010798521573946642
4886,0.707683603151807
4888,0.007929549482855722
4896,0.05038782836661808
4898,0.011608381479906428
4908,0.022199303102188657
4909,0.008970392670652033
4914,0.6293987738727057
4927,0.7238106075127788
4929,0.010315424870450176
4931,0.00879970476402127
4933,0.6827522865012663
4938,0.009224361041298668
4942,0.007835694933440721
4948,0.009557715687968248
4965,0.7095920251019786
4969,0.018858936305381883
4970,0.18365153361657843
4972,0.009165964717741518
4973,0.04994146850614074
4974,0.010270346514482958
5014,0.010450652819418208
5016,0.012331014103567186
5020,0.007934818590945285
5021,0.012562943280627771
5023,0.017395916061293024
5024,0.010132146716908588
5040,0.010240090130781313
5041,0.01453398653694113
5045,0.009014358251350208
5056,0.008253246694327173
5057,0.3905267035281684
5060,0.014678029389740319
5065,0.012926732689041959
5069,0.007211329242240517
5070,0.010266992099507178
5072,0.03553774854475585
5073,0.009751882888749352
5085,0.015294670908664869
5096,0.6764595685598106
5097,0.5776219499691868
5099,0.22825211693361783
5104,0.03456062383266715
5106,0.010229735443845967
5109,0.5070004269027244
5112,0.01710091088096435
5113,0.009694447408868543
5116,0.007148978454727828
5121,0.009706646618431443
5123,0.007310762820331283
5124,0.44386336988825237
5126,0.759791519278302
5128,0.00734706663273001
5131,0.01304565151140545
5137,0.014013931993455093
5140,0.007474223689840965
5155,0.008652703112237385
5158,0.011155289449410181
5164,0.007135992730606586
5167,0.0073297940206205605
5170,0.10487489330475211
5171,0.010118602400331314
5198,0.01257262494376124
5200,0.01428756909698066
5201,0.007209605413874042
5204,0.6965680215997259
5207,0.007501488484790129
5210,0.21914337775731052
5213,0.00968536912047771
5218,0.008308345961744176
5222,0.010538360415039846
5228,0.010479228670608616
5233,0.008865351121248278
5241,0.010704670859887808
5245,0.01004433104842693
5248,0.4066184576838135
5259,0.7361693565073015
5262,0.007515373863940881
5276,0.008925112113331189
5280,0.0605292569560633
5284,0.009005276712352378
5285,0.548055222004018
5289,0.009015546108496631
5290,0.007811181071148561
5292,0.012850888596331175
5293,0.030554951760802765
5296,0.007672455258026111
5299,0.4121326302248892
5303,0.7126172181133381
5305,0.7486041193521328
5310,0.008521787256409494
5324,0.009747025892320477
5326,0.011476729509585327
5329,0.029212727821665375
5340,0.008803108874577702
5349,0.6192769233150464
5351,0.7327034347607985
5352,0.008130503369133502
5358,0.7158997891443086
5360,0.009440426914812353
5365,0.7085628168095722
5366,0.00937118681510947
5370,0.22128768616202046
5373,0.3922783238134171
5377,0.009210044401594489
5379,0.009548349387041768
5380,0.010403513305720523
5397,0.663378581589689
5399,0.6553201507496272
5406,0.007339416568095173
5410,0.5372555682183414
5414,0.0077856094648761824
5417,0.009413215550459675
5418,0.007411255941626952
5424,0.6770949442178038
5426,0.00917924386957848
5429,0.012463352698117295
5435,0.017076939264184538
5437,0.010049132026762705
5438,0.06283953573775311
5439,0.009621682568915524
5441,0.014241756970242728
5452,0.7532911892376725
5454,0.007205285245717497
5457,0.012734701693156218
5460,0.007303717605992775
5461,0.048306149049714184
5462,0.007199565665828134
5463,0.008653111687766151
5468,0.00745375756356382
5474,0.007193557989064103
5483,0.00917298054400967
5484,0.007390386794987188
5490,0.10283647175690654
5494,0.008802382024113731
5496,0.014261671331777012
5503,0.7537216433218924
5504,0.7188513876226664
5505,0.009726777641304595
5513,0.0072856957995272205
5514,0.01090593552764756
5515,0.007222183879540916
5522,0.6593801165027173
5528,0.0084816328379956
5537,0.007140053120767036
5538,0.00740905684131591
5539,0.009962830579424369
5540,0.018782497171365077
5541,0.00871918591098774
5542,0.007255726513780936
5546,0.007232886359862243
5547,0.730518610721423
5550,0.0073891504991331165
5551,0.009692327114011438
5552,0.05354665725598032
5553,0.7259242482930814
5562,0.008247323813286416
5565,0.011141356677420906
5570,0.013035775992737017
5571,0.7344557406837393
5572,0.01313891555468228
5578,0.012617263224929873
5581,0.007472236815879287
5582,0.06113098585628728
5585,0.011526404712796591
5589,0.02920397329940145
5591,0.008542865316579535
5593,0.00766183844646118
5595,0.013821823614335276
5600,0.0071984427203460105
5603,0.00732067420814127
5604,0.007452680102405652
5605,0.008757039365500282
5613,0.01658207216203845
5615,0.012362855645307144
5618,0.009395780120645934
5623,0.4731115919185567
5629,0.12283974126741012
5633,0.014638621423072484
5634,0.008047654094777217
5636,0.008781138186427277
5639,0.01510089711010246
5650,0.009123202064030986
5651,0.7077484625158532
5653,0.726787585013891
5659,0.014778622028349515
5662,0.007627687819607271
5663,0.007814938775340513
5664,0.0100463531531361
5668,0.020890705087750018
5670,0.7425182181459667
5671,0.7024625539612058
5675,0.6879696237591105
5687,0.010221901659421316
5691,0.007258449410428776
5693,0.008778002960741924
5696,0.053129748603233634
5705,0.007236139117161049
5708,0.008586151920479236
5713,0.010408052460177121
5715,0.009072111040379416
5723,0.00718420965781255
5734,0.0187951936498573
5737,0.7191736617052478
5739,0.01413771920192941
5740,0.010688389717561727
5741,0.013080161636762089
5747,0.746011644061269
5749,0.587417124009131
5758,0.011489328077867216
5759,0.00734869986872773
5760,0.0103729687923431
5761,0.009201842124328674
5762,0.12614036783122012
5766,0.012285499990418409
5772,0.012929876415803943
5773,0.0109981769884128
5774,0.011768935702471528
5775,0.13777269085129112
5778,0.009874862540730448
5779,0.018214447082746
5780,0.007262894051879575
5788,0.01077752096745114
5789,0.5390466498693861
5794,0.6987819783813076
5798,0.009399192826404223
5804,0.007399829449120464
5808,0.00868981721899299
5810,0.008249369384112297
5812,0.009132792847980194
5817,0.044596985966648614
5819,0.01383319187075581
5820,0.030038584760651046
5827,0.007186789150073279
5829,0.06350837060641831
5832,0.010067209963768534
5833,0.7576779540854048
5834,0.01074316134691793
5836,0.007852144512287896
5843,0.009745839796771143
5844,0.10071836128837336
5850,0.010259822129583561
5851,0.009548425682562508
5852,0.01953778216606116
5854,0.2086084449604061
5857,0.008666388190902846
5859,0.45111969908150173
5860,0.007961064734139366
5864,0.03127784441793514
5865,0.008662601075479216
5866,0.010344820380476485
5871,0.0075974623592934285
5874,0.007380221310523058
5875,0.011593090505492778
5881,0.007195566306181889
5884,0.007296471170599779
5886,0.053334979182410716
5887,0.6506403760444897
5888,0.011458062211642377
5889,0.008131052659663652
5894,0.012486335482018964
5897,0.5630007498431976
5899,0.10455697256825996
5900,0.6622778625458227
5902,0.007366802589401843
5904,0.007261783488450814
5907,0.009267761729867298
5911,0.014765471177195372
5923,0.03364588545848484
5926,0.008960103495974725
5929,0.6824428709033395
5943,0.007307317086826523
5949,0.010606276519820972
5955,0.3728013040572429
5956,0.01409436936981838
5960,0.009869112644985946
5963,0.00986192878575196
5964,0.011250774681190553
5969,0.01813861220479998
5972,0.007650694878995467
5973,0.011813542340417305
5975,0.17439140313904314
5977,0.009325306138947196
5984,0.007550217799783477
5991,0.007398662852599953
6000,0.007251420371484171
6001,0.651587576137006
6009,0.033758965765972954
6014,0.7505093415275662
6016,0.012641781044106518
6017,0.009817914909027278
6033,0.042737879390897474
6036,0.00918570786352651
6043,0.5147502168457521
6046,0.013698709250896446
6048,0.0071825111022679146
6049,0.007122365933840434
6054,0.009914082874899272
6057,0.011049726244756055
6058,0.007222396004664365
6061,0.6885619828015861
6062,0.5368661427781372
6064,0.07370569975906521
6066,0.017959222558925708
6069,0.5732175968228477
6070,0.017144161398810556
6077,0.007351454788270052
6084,0.007927684400159616
6087,0.00888929200819584
6088,0.5712472905962844
6094,0.007342588910210453
6097,0.01146173206172359
6099,0.012361787212577975
6102,0.48770459404321614
6113,0.010944117263402619
6114,0.011043175299275738
6115,0.7587146536310376
6117,0.015351299227207566
6123,0.00799358531822879
6131,0.009212210756820115
6133,0.007261111819605697
6145,0.010677068395285715
6150,0.007215697035900039
6156,0.007241310162934445
6163,0.014942977199499049
6169,0.009089076292143155
6174,0.008241714704369277
6178,0.05125769536102099
6179,0.7163991125534408
6195,0.021879591990628264
6200,0.01136761655177599
6206,0.009947561811383463
6209,0.007716332169253928
6213,0.6996444114854237
6214,0.008978526248282848
6218,0.7582982844115269
6224,0.7172533300574967
6225,0.010810761211925007
6229,0.7011046485309029
6234,0.008548610940603078
6236,0.0077107121832205566
6238,0.010774009564449431
6241,0.01061393999815772
6242,0.009461628893663017
6243,0.05288030400176912
6249,0.059539139297802954
6252,0.01282895854150733
6261,0.008247488234930267
6262,0.637880834502085
6264,0.6072822100800832
6270,0.01781062879291458
6272,0.011428674386007715
6275,0.007628848022349996
6277,0.02793215593481678
6281,0.007306924981202445
6282,0.007349703959158097
6283,0.7515747544221025
6286,0.014168186064358088
6287,0.012979418968172927
6290,0.012757053329077943
6294,0.007855546211413662
6295,0.17853333718576136
6297,0.007264765319282815
6299,0.009046695334868656
6300,0.7524850974157518
6303,0.013047490255057921
6306,0.7071933097799921
6307,0.5740569528013088
6312,0.0606726866756946
6313,0.10103687961977728
6315,0.007652786967390923
6318,0.007511547137563564
6322,0.009400001261274599
6329,0.0197898170089877
6336,0.007405731316893101
6342,0.015418122591849551
6344,0.015405003132722563
6345,0.010535026169125742
6350,0.009909673050913123
6352,0.012650802784858693
6354,0.007838344745908606
6362,0.00892937183052202
6368,0.7452766871062995
6372,0.0072100894533812685
6374,0.017650817221529384
6375,0.10782811263494872
6378,0.015601597451892109
6379,0.01583226923799696
6382,0.011065191681070723
6392,0.07521721033483253
6394,0.008645872837200329
6396,0.009628590740550995
6398,0.010714236756513038
6400,0.600784373581968
6401,0.00718742736283524
6402,0.008036913213746888
6403,0.3796270403335281
6405,0.013586132608771444
6421,0.00894452313185456
6422,0.008834620930791928
6423,0.009664456586491302
6424,0.10555383415915046
6426,0.0072559087848862724
6431,0.010813440320167823
6434,0.0656851656234668
6437,0.009153900550741296
6438,0.01269126425205038
6439,0.008021701852296004
6448,0.013336695179991448
6449,0.7340644200817104
6452,0.10587704385620816
6456,0.01823665319275616
6458,0.009540001560481076
6459,0.01004390506403999
6460,0.009843150679127988
6465,0.2227448841086715
6469,0.010073843436435487
6471,0.0418488025889068
6474,0.007798980033495271
6481,0.01379544939911227
6487,0.01668108609482009
6491,0.029883569620896125
6505,0.010148821359481546
6516,0.013559823989302191
6517,0.008340050457085755
6519,0.0077926454721516415
6520,0.007639296972558749
6522,0.010283050659935872
6528,0.7032423529428726
6531,0.007588195525413054
6534,0.2325400586088022
6536,0.013297772328954658
6540,0.007675770327427767
6541,0.32294790732149276
6543,0.007442164502918875
6544,0.011444405886979933
6546,0.4082814622729365
6549,0.7158257693796748
6550,0.009136319608523456
6552,0.015817757595668124
6553,0.014397773180605445
6554,0.007487063334843015
6556,0.007330565424987515
6559,0.010950294862262615
6565,0.39258323522959077
6570,0.025434685097345318
6579,0.008637838760798813
6581,0.01342140247468996
6583,0.6599467641124844
6596,0.007461169705035457
6597,0.6348059159806648
6598,0.008024712695184446
6601,0.012848612746732633
6605,0.009181221826712656
6608,0.725206711178592
6615,0.007389000385717018
6618,0.04533429709290406
6621,0.04754463844995422
6626,0.009955667512670961
6627,0.008892501414848859
6628,0.010101744585474817
6629,0.6835959238573736
6630,0.5418226010130259
6636,0.030718046372394607
6639,0.007736519061604442
6643,0.01502799107787517
6650,0.007633396262190982
6654,0.00733573400073444
6655,0.6846142656177758
6660,0.7543104682832567
6664,0.007251447629080526
6667,0.6721695042610103
6671,0.06332462157957418
6676,0.008976014519698617
6680,0.011747924546415205
6682,0.008105054717222046
6684,0.009719524259815163
6688,0.007707664496084662
6692,0.00718278884642214
6696,0.007437613490919652
6699,0.6645547595478453
6700,0.011536008813144098
6702,0.00725315682335226
6703,0.007869538708525322
6708,0.007140053120767036
6720,0.010732410800539617
6724,0.007482560810757339
6728,0.007374996850781129
6731,0.009348557699281319
6732,0.009185686691213802
6737,0.007463771891049431
6745,0.010139439855393445
6748,0.47206281318577353
6755,0.007943611538052764
6757,0.008157055367762704
6759,0.0075485679575379196
6760,0.010433516618630586
6763,0.009458692109958363
6772,0.3448460825877315
6773,0.00890483186101679
6777,0.007243825619320678
6783,0.7509223817950931
6785,0.7583185858926874
6793,0.01424843882718363
6796,0.017374226294025012
6809,0.007114458472018422
6812,0.6859709537602847
6822,0.007335563642838242
6829,0.010165624378039256
6837,0.009632505519221526
6839,0.00823607446901193
6845,0.008878075199059005
6848,0.5270803571235103
6849,0.008502628802572276
6851,0.009747221209955229
6853,0.011246660039961349
6855,0.00978927261086798
6864,0.009005220967694351
6867,0.4489941864680629
6869,0.03392911670778738
6873,0.07553426475570374
6877,0.008979246884960367
6881,0.014409513787177038
6884,0.01109903053008311
6888,0.21023196949758893
6892,0.008193215065479705
6898,0.011544444785783325
6902,0.012348269056903253
6911,0.5980553234976569
6923,0.02206799341845416
6928,0.013290023517153082
6932,0.010958493861102616
6941,0.008751102647970544
6947,0.010044603452483578
6950,0.008994203644904207
6954,0.03780994491496348
6959,0.016862727151580104
6962,0.00722748414611549
6963,0.17551718674000574
6968,0.5126191964692937
6969,0.007698005711399041
6971,0.010091233767511462
6976,0.022000907628235693
6978,0.7504361642497022
6993,0.007219846154080068
6999,0.00980682158529025
7000,0.015289335971677441
7002,0.008624707012748428
7008,0.7340815817638975
7010,0.007880779904226804
7013,0.7342588528374088
7027,0.01775135882233239
