id,order_placed
4594,0.0005184109962378174
4597,0.9330048182216382
4602,0.7912833990363557
4612,0.7558366184844504
4613,0.2848627536866696
4615,0.7686596583442838
4621,0.40610673090962185
4622,0.28583369835012407
4623,0.0005184109962378174
4624,0.0005184109962378174
4629,0.44540443860417583
4630,0.0005184109962378174
4631,0.0005184109962378174
4633,0.7430208789604322
4635,0.5071944809461235
4637,0.0005184109962378174
4647,0.0005184109962378174
4649,0.0005184109962378174
4651,0.4411884946707548
4658,0.8799788290261352
4659,0.0005184109962378174
4661,0.0005184109962378174
4663,0.8921995911811944
4666,0.0005184109962378174
4668,0.7864359760548985
4678,0.9275149656884217
4691,0.419477295955614
4692,0.0005184109962378174
4697,0.5300116805373047
4698,0.8106183384435685
4702,0.9533253029639364
4714,0.5005584756898818
4717,0.7672470433639947
4724,0.0005184109962378174
4725,0.0005184109962378174
4738,0.7473025259161922
4747,0.0005184109962378174
4750,0.0005184109962378174
4758,0.0005184109962378174
4771,0.4213498320922763
4772,0.7598773543583006
4775,0.33792159439334213
4781,0.0005184109962378174
4783,0.0005184109962378174
4784,0.795137976346912
4786,0.4799970798656738
4791,0.5383340633669149
4792,0.2460213169805811
4795,0.0005184109962378174
4805,0.0005184109962378174
4806,0.7480252591619214
4807,0.7363848737041904
4811,0.3151080449700686
4813,0.47130968024529124
4816,0.4197693093882318
4817,0.0005184109962378174
4819,0.9041976930938823
4831,0.6764819681705359
4840,0.36151627974886846
4841,0.5508687399620382
4842,0.2571579792670463
4845,0.38979413053000445
4846,0.5206964520367937
4851,0.0005184109962378174
4852,0.8265002190100745
4862,0.0005184109962378174
4865,0.9327657322236822
4868,0.8805738063950942
4869,0.0005184109962378174
4870,0.4068039129799971
4872,0.6827529566360051
4878,0.5019236384873704
4886,0.9456234486786392
4888,0.0005184109962378174
4896,0.0005184109962378174
4898,0.472422981457147
4908,0.0005184109962378174
4909,0.3057672652942035
4914,0.8680245291283398
4927,0.9502847130968025
4929,0.5075558475689882
4931,0.17690538764783179
4933,0.8963972842750767
4938,0.3467221492188641
4942,0.1613958242079136
4948,0.4140312454372902
4965,0.9367827420061321
4969,0.0005184109962378174
4970,0.7218462549277268
4972,0.3549605781865966
4973,0.0005184109962378174
4974,0.4417761717038983
5014,0.4603080741714119
5016,0.474762739085998
5020,0.24564169951817783
5021,0.437552927434662
5023,0.5637538326763032
5024,0.4548693239889035
5040,0.29822966856475397
5041,0.6027449262666084
5045,0.36430135786246176
5056,0.2490765075193459
5057,0.7670024821141772
5060,0.5562308366184845
5065,0.48253394656154186
5069,0.0005184109962378174
5070,0.4910388377865382
5072,0.6493429697766098
5073,0.419886114761279
5085,0.5101839684625492
5096,0.9234997809899255
5097,0.86651700978245
5099,0.7225361366622864
5104,0.6551065849029055
5106,0.20711052708424588
5109,0.8182946415535115
5112,0.5831946269528399
5113,0.32728865527814277
5116,0.0005184109962378174
5121,0.4482442692363849
5123,0.0005184109962378174
5124,0.7889655424149511
5126,0.9976967440502262
5128,0.0005184109962378174
5131,0.5309570740254052
5137,0.5235946853555263
5140,0.0005184109962378174
5155,0.0005184109962378174
5158,0.5344393342093736
5164,0.0005184109962378174
5167,0.0005184109962378174
5170,0.7111731639655424
5171,0.34533508541392904
5198,0.5326032997517886
5200,0.5532413491020587
5201,0.0005184109962378174
5204,0.9421995911811945
5207,0.0005184109962378174
5210,0.774339319608702
5213,0.37706964520367936
5218,0.2664257555847569
5222,0.44461965250401514
5228,0.5033326032997517
5233,0.0005184109962378174
5241,0.5022813549423273
5245,0.4876770331435246
5248,0.786206015476712
5259,0.9689042195941013
5262,0.0005184109962378174
5276,0.2942327347057964
5280,0.6993064680975325
5284,0.33505256241787124
5285,0.8245838808585194
5289,0.0005184109962378174
5290,0.0005184109962378174
5292,0.4950686231566652
5293,0.6386808293181486
5296,0.0005184109962378174
5299,0.7751496568842166
5303,0.9512666082639802
5305,0.992560957804059
5310,0.0005184109962378174
5324,0.2806614104248795
5326,0.0005184109962378174
5329,0.0005184109962378174
5340,0.372463133304132
5349,0.8486786392174039
5351,0.977193750912542
5352,0.2734121769601402
5358,0.9430938823185867
5360,0.37995692801868886
5365,0.9387173309972259
5366,0.3603774273616586
5370,0.7291757920864359
5373,0.7694480946123521
5377,0.35529639363410714
5379,0.5057855161337421
5380,0.31231201635275224
5397,0.9002847130968025
5399,0.8825412468973572
5406,0.0005184109962378174
5410,0.8046174624032705
5414,0.0005184109962378174
5417,0.36531975470871664
5418,0.0005184109962378174
5424,0.9029931376843334
5426,0.3955321944809461
5429,0.0005184109962378174
5435,0.6153343553803474
5437,0.5422324426923639
5438,0.689651773981603
5439,0.3780588407066725
5441,0.49436049058256676
5452,0.9929113739232005
5454,0.0005184109962378174
5457,0.5747408380785516
5460,0.0005184109962378174
5461,0.0005184109962378174
5462,0.0005184109962378174
5463,0.23388815885530737
5468,0.0005184109962378174
5474,0.0005184109962378174
5483,0.3427069645203679
5484,0.0005184109962378174
5490,0.7235946853555262
5494,0.17590524164111548
5496,0.5140494962768287
5503,0.9929551759380931
5504,0.9620601547671193
5505,0.41717769017374795
5513,0.0005184109962378174
5514,0.4108336983501242
5515,0.0005184109962378174
5522,0.876164403562564
5528,0.0005184109962378174
5537,0.0005184109962378174
5538,0.0005184109962378174
5539,0.37805884070667256
5540,0.0005184109962378174
5541,0.23902029493356697
5542,0.0005184109962378174
5546,0.0005184109962378174
5547,0.9655095634399183
5550,0.0005184109962378174
5551,0.43874288217257995
5552,0.0005184109962378174
5553,0.9650897941305299
5562,0.13808220178128194
5565,0.4415973134764199
5570,0.5577420061322822
5571,0.9754197693093882
5572,0.5546649145860709
5578,0.5180573806395095
5581,0.0005184109962378174
5582,0.0005184109962378174
5585,0.4470360636589283
5589,0.0005184109962378174
5591,0.29375456270988465
5593,0.06603153745072274
5595,0.49631333041319897
5600,0.0005184109962378174
5603,0.0005184109962378174
5604,0.0005184109962378174
5605,0.39162651481968175
5613,0.6383669148780844
5615,0.5282997517885824
5618,0.31431960870200026
5623,0.7953533362534676
5629,0.0005184109962378174
5633,0.5701963790334356
5634,0.0005184109962378174
5636,0.14827712074755436
5639,0.5403124543729012
5650,0.1817893123083662
5651,0.9679369250985547
5653,0.964812381369543
5659,0.5590414659074316
5662,0.0005184109962378174
5663,0.0005184109962378174
5664,0.31062198861147616
5668,0.5602752226602423
5670,0.986403124543729
5671,0.9382391590013139
5675,0.9221966710468681
5687,0.32339757628850924
5691,0.0005184109962378174
5693,0.1705285443130384
5696,0.6894108628996933
5705,0.0005184109962378174
5708,0.38871733099722583
5713,0.4009088918090232
5715,0.22110527084245873
5723,0.0005184109962378174
5734,0.0005184109962378174
5737,0.9707658052270405
5739,0.5204883924660534
5740,0.4644583150824938
5741,0.4838407066725069
5747,0.9826325010950505
5749,0.874510877500365
5758,0.5208059570740253
5759,0.29631333041319896
5760,0.3268068331143233
5761,0.1859395532194481
5762,0.7145532194480946
5766,0.5509709446634544
5772,0.482479194042926
5773,0.39342239743028184
5774,0.4134435684041466
5775,0.7233647247773398
5778,0.3261790042341948
5779,0.0005184109962378174
5780,0.0005184109962378174
5788,0.33181486348372025
5789,0.8172871952109798
5794,0.9492663162505476
5798,0.33938531172433933
5804,0.0005184109962378174
5808,0.3993685209519638
5810,0.44008979413053
5812,0.26106730909621845
5817,0.0005184109962378174
5819,0.6108665498612936
5820,0.6630712512775587
5827,0.0005184109962378174
5829,0.0005184109962378174
5832,0.41100890640969484
5833,0.9982369689005693
5834,0.5261060008760403
5836,0.18602350708132576
5843,0.5973280770915462
5844,0.7172324426923639
5850,0.3307161629434954
5851,0.44152431011826543
5852,0.5664038545773105
5854,0.7357935465031391
5857,0.32222587239013
5859,0.8188275660680391
5860,0.2972733245729303
5864,0.6839465615418309
5865,0.3303876478318003
5866,0.48761863045700105
5871,0.0005184109962378174
5874,0.0005184109962378174
5875,0.5527522266024236
5881,0.0005184109962378174
5884,0.0005184109962378174
5886,0.0005184109962378174
5887,0.8651664476565921
5888,0.5791246897357278
5889,0.3755365746824354
5894,0.5470214629872974
5897,0.8204482406190685
5899,0.0005184109962378174
5900,0.9040370857059423
5902,0.0005184109962378174
5904,0.0005184109962378174
5907,0.3344101328661119
5911,0.0005184109962378174
5923,0.0005184109962378174
5926,0.20045992115637318
5929,0.9197036063658928
5943,0.0005184109962378174
5949,0.4107789458315082
5955,0.7974485326325012
5956,0.5341692217842021
5960,0.43858592495254783
5963,0.38371660096364435
5964,0.43098627536866696
5969,0.0005184109962378174
5972,0.0005184109962378174
5973,0.44418893269090376
5975,0.7136589283107023
5977,0.3637611330121186
5984,0.0005184109962378174
5991,0.0005184109962378174
6000,0.0005184109962378174
6001,0.8759490436560082
6009,0.0005184109962378174
6014,0.9928967732515697
6016,0.5800846838954591
6017,0.39218864067747117
6033,0.0005184109962378174
6036,0.3695904511607534
6043,0.8334428383705651
6046,0.5692035333625347
6048,0.0005184109962378174
6049,0.0005184109962378174
6054,0.4537742736165864
6057,0.3268433347934005
6058,0.0005184109962378174
6061,0.9349394072127317
6062,0.8318550153307053
6064,0.0005184109962378174
6066,0.0005184109962378174
6069,0.8247809899255365
6070,0.5824864943787414
6077,0.0005184109962378174
6084,0.0005184109962378174
6087,0.25537669732807705
6088,0.8329537158709301
6094,0.0005184109962378174
6097,0.5363264710176667
6099,0.4743174186012557
6102,0.8077748576434516
6113,0.3977624470725653
6114,0.433760402978537
6115,0.9980800116805373
6117,0.5778580814717478
6123,0.0005184109962378174
6131,0.4480435100014601
6133,0.0005184109962378174
6145,0.458099722587239
6150,0.0005184109962378174
6156,0.0005184109962378174
6163,0.5882756606803913
6169,0.3120492042633961
6174,0.2932836910497883
6178,0.0005184109962378174
6179,0.9627025843188786
6195,0.5571798802744926
6200,0.43831946269528393
6206,0.0005184109962378174
6209,0.0005184109962378174
6213,0.9316433055920571
6214,0.4364031245437291
6218,0.9989232004672214
6224,0.9564899985399327
6225,0.4954920426339611
6229,0.9413235508833406
6234,0.5423419477295957
6236,0.0005184109962378174
6238,0.469225434369981
6241,0.3336727989487517
6242,0.3706745510293474
6243,0.6863994743758213
6249,0.0005184109962378174
6252,0.5441998831946269
6261,0.3616476857935465
6262,0.8780953423857497
6264,0.806369542998978
6270,0.6123667688713681
6272,0.6054679515257702
6275,0.0005184109962378174
6277,0.6245327785078114
6281,0.0005184109962378174
6282,0.0005184109962378174
6283,0.9951124251715578
6286,0.5785990655570157
6287,0.5437545627098846
6290,0.45966564461965254
6294,0.0005184109962378174
6295,0.7101255657760257
6297,0.26775441670316835
6299,0.24860563585924952
6300,0.9956964520367937
6303,0.5003613666228646
6306,0.9541940429259747
6307,0.8250949043656008
6312,0.0005184109962378174
6313,0.7236494378741423
6315,0.08958972112717185
6318,0.0005184109962378174
6322,0.2925427069645204
6329,0.6510694991969631
6336,0.0005184109962378174
6342,0.6194918966272448
6344,0.5761790042341948
6345,0.5624069207183531
6350,0.4529493356694408
6352,0.4710541684917506
6354,0.0005184109962378174
6362,0.2769017374799241
6368,0.9797598189516717
6372,0.0005184109962378174
6374,0.0005184109962378174
6375,0.0005184109962378174
6378,0.5354102788728281
6379,0.5397831800262812
6382,0.5313476419915316
6392,0.0005184109962378174
6394,0.0005184109962378174
6396,0.4650970944663454
6398,0.4439954737917944
6400,0.8475689881734558
6401,0.0005184109962378174
6402,0.0005184109962378174
6403,0.7799751788582274
6405,0.21065118995473792
6421,0.43239524018104836
6422,0.2847422981457147
6423,0.38635202219302084
6424,0.7264637173309972
6426,0.0005184109962378174
6431,0.4049897795298584
6434,0.0005184109962378174
6437,0.4311979851073149
6438,0.5181997371879106
6439,0.31514089648123816
6448,0.5248649437874142
6449,0.983654548109213
6452,0.711151262958096
6456,0.6212439772229523
6458,0.33756022777047745
6459,0.35200394218134035
6460,0.4405022631041028
6465,0.7502883632647102
6469,0.4443020878960432
6471,0.0005184109962378174
6474,0.0005184109962378174
6481,0.5119177982187181
6487,0.5640093444298437
6491,0.6304131990071543
6505,0.4546101620674551
6516,0.5450540224850343
6517,0.35869469995619796
6519,0.0005184109962378174
6520,0.0005184109962378174
6522,0.526109651043948
6528,0.9365856329391151
6531,0.0005184109962378174
6534,0.7449043656008176
6536,0.333311432325887
6540,0.0005184109962378174
6541,0.7492590159147321
6543,0.0005184109962378174
6544,0.3418236238866988
6546,0.767641261498029
6549,0.9357862461673238
6550,0.0005184109962378174
6552,0.5935501533070521
6553,0.34730252591619215
6554,0.0005184109962378174
6556,0.0005184109962378174
6559,0.36026792232442695
6565,0.7695868009928456
6570,0.6883559643743612
6579,0.4003212147758797
6581,0.5307088626076799
6583,0.8853920280332895
6596,0.0005184109962378174
6597,0.8636297269674404
6598,0.0005184109962378174
6601,0.4549605781865965
6605,0.32830340195649
6608,0.9549058256679809
6615,0.0005184109962378174
6618,0.6862461673236969
6621,0.6799970798656739
6626,0.46364797780697914
6627,0.4715724923346474
6628,0.5116549861293619
6629,0.9090268652358008
6630,0.8294568550153307
6636,0.0005184109962378174
6639,0.0005184109962378174
6643,0.5927179150240911
6650,0.0005184109962378174
6654,0.0005184109962378174
6655,0.9149255365746825
6660,0.9959884654694117
6664,0.0005184109962378174
6667,0.912118557453643
6671,0.6907212731785661
6676,0.41623229668564754
6680,0.5531135932252884
6682,0.24816031537450725
6684,0.506778361804643
6688,0.0005184109962378174
6692,0.0005184109962378174
6696,0.0005184109962378174
6699,0.9102752226602423
6700,0.5831982771207476
6702,0.0005184109962378174
6703,0.0005184109962378174
6708,0.0005184109962378174
6720,0.5638012848591035
6724,0.0005184109962378174
6728,0.0005184109962378174
6731,0.2781427945685501
6732,0.4085815447510585
6737,0.0005184109962378174
6745,0.4403051540370857
6748,0.7833150824937947
6755,0.0005184109962378174
6757,0.2251204555409549
6759,0.0005184109962378174
6760,0.48271645495692805
6763,0.4619250985545335
6772,0.7578332603299752
6773,0.498678639217404
6777,0.0005184109962378174
6783,0.9938969192582858
6785,0.9973207767557308
6793,0.5896262228062491
6796,0.6257920864359761
6809,0.0005184109962378174
6812,0.9075156957220033
6822,0.0005184109962378174
6829,0.30142721565192
6837,0.5147503285151116
6839,0.19260110965104396
6845,0.31828369104978826
6848,0.8290005840268652
6849,0.30523069061176816
6851,0.34603226748430427
6853,0.5579318148634836
6855,0.360293473499781
6864,0.20928602715724925
6867,0.7922506935319025
6869,0.0005184109962378174
6873,0.703460359176522
6877,0.49539348810045264
6881,0.5577894583150825
6884,0.604993429697766
6888,0.7943896919258286
6892,0.0005184109962378174
6898,0.4862461673236969
6902,0.0005184109962378174
6911,0.8512228062490875
6923,0.0005184109962378174
6928,0.5622572638341363
6932,0.4056468097532487
6941,0.27368593955321946
6947,0.4410570886260768
6950,0.3371368082931815
6954,0.6706416995181779
6959,0.5215031391444006
6962,0.0005184109962378174
6963,0.7457220032121479
6968,0.8342276244707255
6969,0.0005184109962378174
6971,0.4518871368082932
6976,0.0005184109962378174
6978,0.992747116367353
6993,0.0005184109962378174
6999,0.2541648415827128
7000,0.5893853117243393
7002,0.27808074171411884
7008,0.9782961016206746
7010,0.0005184109962378174
7013,0.9794714556869616
7027,0.5854321798802745
7030,0.9036647685793546
7045,0.6517009782449993
7047,0.34928821725799386
7054,0.0005184109962378174
7069,0.3126003796174624
7070,0.28345743904219595
7075,0.0005184109962378174
7079,0.4674259015914732
7084,0.46470652650021904
7089,0.2290881880566506
7091,0.6889874434223973
7092,0.42650751934588993
7117,0.8000474521828004
7118,0.5710468681559352
7131,0.39629872974156805
7136,0.8408453788874288
7147,0.0005184109962378174
7152,0.8127865381807563
7155,0.0005184109962378174
7158,0.6033070521243977
7168,0.0005184109962378174
7169,0.15764710176668126
7170,0.9200686231566652
7173,0.0005184109962378174
7175,0.9891882026573222
