id,order_placed
4747,0.4228123525928602
4750,0.24640552394142856
4758,0.7998243659611197
4771,0.6235801242485373
4772,0.8288912975842793
4775,0.5638113590060118
4781,0.1516805668463152
4783,0.18274370477423496
4784,0.8469474804042594
4786,0.5926073123977559
4791,0.6555826533786971
4792,0.37268137978100946
4795,0.7087034193438313
4805,0.6929324862754545
4806,0.8212948744969341
4807,0.8191360812533246
4811,0.5115080440389808
4813,0.6044851915414647
4816,0.5640236252872872
4817,0.29918756711729344
4819,0.9029180341031123
4831,0.7393871877477696
4840,0.43975752466403717
4841,0.6742169230923635
4842,0.5063639739459449
4845,0.5832495308062104
4846,0.6530083601802508
4851,0.6895452583827618
4852,0.8569827075743435
4862,0.2165256576240227
4865,0.9189012334527645
4868,0.8903310952538664
4869,0.24607131745601624
4870,0.5537038709742169
4872,0.7630345547426209
4878,0.6421872961390621
4886,0.9246098415279159
4888,0.46932124971145833
4896,0.780444906111061
4898,0.6305171669727717
4908,0.6945131926253777
4909,0.5557452403175465
4914,0.8861941609209246
4927,0.9278254498740454
4929,0.6409136984514097
4931,0.44399381768183144
4933,0.9073394955790404
4938,0.5420789048464959
4942,0.4327211232549504
4948,0.5654959403446442
4965,0.9188831682373368
4969,0.6839992372464597
4970,0.8111512560342838
4972,0.547381045574524
4973,0.7902994811268681
4974,0.6489256214935919
5014,0.518756711729343
5016,0.6219813526831863
5020,0.4515270125151798
5021,0.6182328204819398
5023,0.6586808378245467
5024,0.6418756711729343
5040,0.5516895994540291
5041,0.6522405885245737
5045,0.4967577956422686
5056,0.44778751292164715
5057,0.8372916227581569
5060,0.6571091640823373
5065,0.592489888497476
5069,0.240651752827708
5070,0.6364696554561969
5072,0.721647146197774
5073,0.5769402543180884
5085,0.6553749034012787
5096,0.9192535051536046
5097,0.8703193528638385
5099,0.8111331908188562
5104,0.7206174289183954
5106,0.5008902136713536
5109,0.8568291532432081
5112,0.6968616706309778
5113,0.5207167876032477
5116,0.11994449964371381
5121,0.5907014321701343
5123,0.23981172031032028
5124,0.8434337960035729
5126,0.9491604692941519
5128,0.3417085679302281
5131,0.629261634500547
5137,0.6392336334166341
5140,0.352574795009986
5155,0.5162050000501812
5158,0.6338231013960398
5164,0.06673792390529812
5167,0.27450596653920656
5170,0.7904304539387188
5171,0.5946125513102299
5198,0.6515450777306075
5200,0.6430092634410222
5201,0.16752827708025975
5204,0.92069872238782
5207,0.4142946035187025
5210,0.8303455474262087
5213,0.5675869890303998
5218,0.49598550768273464
5222,0.5965726271841348
5228,0.6332269492869258
5233,0.5971868445086764
5241,0.6336514818494767
5245,0.6109570549684361
5248,0.8401956061381588
5259,0.9369483836650309
5262,0.35167605054245826
5276,0.56143578317727
5280,0.7957145294513193
5284,0.5341392426660244
5285,0.8617609570549686
5289,0.502344463513283
5290,0.29578679031303007
5292,0.6371561336424493
5293,0.7078633868264436
5296,0.4108080169411576
5299,0.840362709380865
5303,0.9258653740001406
5305,0.9461345457100132
5310,0.5348618512831321
5324,0.5300474713716516
5326,0.6093266692760867
5329,0.7428557091098867
5340,0.5201657985327031
5349,0.87843515089473
5351,0.9389265247543633
5352,0.4096066801152159
5358,0.9152068968978011
5360,0.5679663585543814
5365,0.9171669727717059
5366,0.582572085227672
5370,0.824894368670902
5373,0.8397575246640372
5377,0.5661688696193259
5379,0.6283222432983069
5380,0.5623209787332271
5397,0.8996798442376981
5399,0.8922279428737744
5406,0.2768273467216652
5410,0.8461977739640101
5414,0.5278073846586177
5417,0.5516173385923183
5418,0.24861851283132108
5424,0.8946441654372285
5426,0.5597466855347807
5429,0.6555103925169864
5435,0.7140507231104287
5437,0.6384523128493863
5438,0.7607402723833039
5439,0.5631113319081886
5441,0.6363070685173476
5452,0.9467397304268409
5454,0.23137526470558717
5457,0.6654146468752196
5460,0.2726091189192987
5461,0.7689780106183323
5462,0.1530444906111061
5463,0.5689599454029046
5468,0.329026786699987
5474,0.11165708206625921
5483,0.560135087666476
5484,0.37713445538393603
5490,0.7991920834211504
5494,0.46020734852818673
5496,0.6374000140507231
5503,0.9471010347353949
5504,0.9312397755898795
5505,0.5868625738917492
5513,0.14680295868083781
5514,0.5851463784261184
5515,0.20627816417266331
5522,0.8911485462519697
5528,0.50369935467036
5537,0.19393510573169143
5538,0.3156585272834934
5539,0.558956332359819
5540,0.7142946035187027
5541,0.5273557542729254
5542,0.23524122080711368
5546,0.24877206716245648
5547,0.9336153514186213
5550,0.3045122893646062
5551,0.5977288009715072
5552,0.7822875580846858
5553,0.9345818404440029
5562,0.4541193709290539
5565,0.5980178444183503
5570,0.6738375535683819
5571,0.9374813075201478
5572,0.672419434157308
5578,0.6536677405433616
5581,0.2999327572536858
5582,0.7925350515360452
5585,0.6333443731872059
5589,0.7681921737472276
5591,0.5421060026696375
5593,0.41367586989030397
5595,0.6716877929324864
5600,0.1998153333534058
5603,0.32828611286745146
5604,0.364443641545981
5605,0.5195967442467306
5613,0.7088931041058221
5615,0.6237427111873864
5618,0.5631700438583286
5623,0.8457822740091732
5629,0.8080350063730066
5633,0.668869619325766
5634,0.3345276447977198
5636,0.48746775860857694
5639,0.6567478597737835
5650,0.45854986501269585
5651,0.9311855799435965
5653,0.933515992733769
5659,0.6516895994540292
5662,0.23231465590782724
5663,0.3908549865012696
5664,0.5578046748763035
5668,0.6659249892110519
5670,0.941776312488082
5671,0.9170043858328566
5675,0.9061923543993818
5687,0.5644075111151257
5691,0.2863657804674876
5693,0.4736930318449603
5696,0.7815152701251519
5705,0.1275364064272022
5708,0.5704412930679754
5713,0.5499372735575427
5715,0.500104376800249
5723,0.2937047742349883
5734,0.6857515631429462
5737,0.934699264344283
5739,0.6574704683908912
5740,0.6104557452403176
5741,0.6403356115577234
5747,0.9416905027148005
5749,0.8783086943867362
5758,0.6388181334617972
5759,0.3207348528186754
5760,0.607474984694748
5761,0.49531257840805304
5762,0.8124158211142224
5766,0.6496572627184135
5772,0.6277622216200485
5773,0.5950009534419254
5774,0.5880729433254047
5775,0.8083737291622759
5778,0.5847760415098506
5779,0.7027689960758339
5780,0.31923543993817677
5788,0.6067975391162096
5789,0.8573259466674696
5794,0.9246640371741989
5798,0.515983701161192
5804,0.17179618422505244
5808,0.5433434699264345
5810,0.5684044400285029
5812,0.5623661417717962
5817,0.784225052439306
5819,0.6871696825540201
5820,0.7303816778570641
5827,0.19978371922640736
5829,0.7976926705406518
5832,0.5833669547064905
5833,0.9490069149630165
5834,0.6177992553116752
5836,0.44561968707032384
5843,0.6060117022451049
5844,0.8068697999779204
5850,0.5941789861399653
5851,0.5602615441744698
5852,0.6804132919840625
5854,0.8150443099589518
5857,0.5072491695019019
5859,0.8526606047832677
5860,0.5321881993998334
5864,0.7466855347805579
5865,0.5450054697457823
5866,0.6231736569014141
5871,0.21535593492507954
5874,0.29694296410040244
5875,0.6411575788596835
5881,0.1939893013779745
5884,0.32014773331727536
5886,0.79449512740995
5887,0.8951816055962024
5888,0.6900601170224512
5889,0.4624293700257931
5894,0.6468300565039795
5897,0.8645384839269764
5899,0.7984243117654735
5900,0.9023263982978553
5902,0.30192896355844595
5904,0.1112325495037084
5907,0.49580485552845777
5911,0.6598279790042052
5923,0.757949196599725
5926,0.524063368761228
5929,0.9049910175734402
5943,0.32368851554110334
5949,0.6216200483746325
5955,0.837878742259557
5956,0.6532657895000954
5960,0.5974578227400918
5963,0.5551671534238602
5964,0.5964506869799978
5969,0.6889129758427925
5972,0.21455654914240407
5973,0.6114132016579854
5975,0.8073304629713266
5977,0.5590150443099591
5984,0.22150262447435243
5991,0.26315197864290085
6000,0.2324591776312488
6001,0.8886781280422326
6009,0.7479320346450687
6014,0.9473358825359548
6016,0.6712271299390802
6017,0.5425350515360452
6033,0.7474578227400918
6036,0.6037174198857878
6043,0.8715342386013509
6046,0.6652023805939442
6048,0.11594757073033651
6049,0.1424944048013328
6054,0.5703148365599816
6057,0.5096563594576421
6058,0.23322243298306888
6061,0.9185579943596384
6062,0.8683005650397937
6064,0.7966448880458455
6066,0.6802010257027871
6069,0.8669140597557182
6070,0.6849115306255583
6077,0.3025702787061291
6084,0.37494856431718504
6087,0.5651662501630887
6088,0.8690864019108985
6094,0.32884613454571
6097,0.6355934925079537
6099,0.6423318178624836
6102,0.8523128493862845
6113,0.6152836740633688
6114,0.6187205812984876
6115,0.9490159475707304
6117,0.6454029044851916
6123,0.3261092544084144
6131,0.5783086943867362
6133,0.20724013689418802
6145,0.6245556458816327
6150,0.22367948293338952
6156,0.1689238149720491
6163,0.7084234085047021
6169,0.5135900601170226
6174,0.5363025522134907
6178,0.7792390529812624
6179,0.9311584821204549
6195,0.6714890755627817
6200,0.6778841618241853
6206,0.6456919479320347
6209,0.3139965274641456
6213,0.9131564949467578
6214,0.5733046297132649
6218,0.9493591866638565
6224,0.927843515089473
6225,0.6347444273828522
6229,0.9197502985778662
6234,0.5796319714168148
6236,0.26717148907556276
6238,0.6036722568472185
6241,0.5639739459448609
6242,0.5558084685715433
6243,0.7650126958319534
6249,0.7846676502172845
6252,0.6551852186392879
6261,0.5451861219000592
6262,0.8874180792661508
6264,0.8791758247272655
6270,0.6947480404259376
6272,0.6808333082427565
6275,0.247028773873684
6277,0.6910988669095435
6281,0.18086492236975482
6282,0.21032025612460986
6283,0.947326849928241
6286,0.6816326940254319
6287,0.6185941247904938
6290,0.6000592137616797
6294,0.24894368670901956
6295,0.8049458545348709
6297,0.2338140687883259
6299,0.5129035819307701
6300,0.9477513824907918
6303,0.6261137707122714
6306,0.9214168147010708
6307,0.8596473268499283
6312,0.7867812804223246
6313,0.8055600718594125
6315,0.3936821927157037
6318,0.37303365148184947
6322,0.5537761318359278
6329,0.7280422324591777
6336,0.14311313842973133
6342,0.7172392336334167
6344,0.6695199670811631
6345,0.6625738917492148
6350,0.5986410943506058
6352,0.6167876032477244
6354,0.4251788958138881
6362,0.5267686347715252
6368,0.9396671985868987
6372,0.20426840895633236
6374,0.6871425847308785
6375,0.8155501359909273
6378,0.640832404981985
6379,0.6546342295687433
6382,0.6555013599092725
6392,0.800872148455926
6394,0.5959945402904485
6396,0.6301016670179348
6398,0.6464190728529994
6400,0.8737652927066711
6401,0.16508495669366413
6402,0.45253866457913067
6403,0.841717600537942
6405,0.6257569827075744
6421,0.5657533696644889
6422,0.5287151617338592
6423,0.5907149810817051
6424,0.8126506689147824
6426,0.2808829875851825
6431,0.581271389716878
6434,0.7740678850650851
6437,0.6010528006102028
6438,0.6550406969158663
6439,0.431266873413021
6448,0.6661959674424673
6449,0.9401459267957326
6452,0.8020554200664399
6456,0.664208793745421
6458,0.542006643984785
6459,0.5796003572898163
6460,0.5549774686618694
6465,0.822116841798894
6469,0.5887503889039434
6471,0.7587982617248267
6474,0.42532793384116657
6481,0.6363341663404892
6487,0.6901414104918757
6491,0.7221168417988941
6505,0.6030851373458185
6516,0.6600357289816238
6517,0.5015224962113228
6519,0.22515179799074658
6520,0.3523760776402814
6522,0.6419795461616435
6528,0.9219000592137617
6531,0.2961119641907285
6534,0.8257208522767191
6536,0.5803229659069241
6540,0.37322333624384024
6541,0.829794558355664
6543,0.3378064813978462
6544,0.5431086221258744
6546,0.8361444815784985
6549,0.9215477875129218
6550,0.6209561517076647
6552,0.6836018025070505
6553,0.659313120364516
6554,0.3056820120635494
6556,0.30182960487359367
6559,0.582274009173115
6565,0.8391704051626372
6570,0.7590782725639559
6579,0.6145023534961211
6581,0.6468932847579764
6583,0.8932757253685807
6596,0.2592544084143759
6597,0.8872238782003031
6598,0.3508947299752105
6601,0.5971958771163902
6605,0.5211413201657985
6608,0.9255311675147283
6615,0.21278164172663316
6618,0.7676863477152521
6621,0.7577414466223066
6626,0.5922821385200575
6627,0.6079808107267235
6628,0.613206174289184
6629,0.9010708658256306
6630,0.8697096518431539
6636,0.735873503347083
6639,0.2562284848302372
6643,0.7141139513644257
6650,0.20328385471552302
6654,0.2590873051716697
6655,0.9090556910446713
6660,0.9474352412208072
6664,0.21049187567117295
6667,0.9039613002940616
6671,0.7680657172392337
6676,0.5724374993727356
6680,0.6636397394594487
6682,0.48475797629442285
6684,0.6475255672979456
6688,0.2678805487810998
6692,0.26247453306436236
6696,0.2935105731691406
6699,0.9006734310862213
6700,0.6700348257208523
6702,0.27936550948925626
6703,0.3110247995262899
6708,0.193664127500276
6720,0.6532793384116662
6724,0.31215387549052076
6728,0.3015947570730337
6731,0.5260640913698451
6732,0.5821881993998335
6737,0.2236162546793926
6745,0.5873774325314386
6748,0.8477017031483656
6755,0.35274641455654915
6757,0.4307520147733317
6759,0.29747588795551944
6760,0.6471732955971056
6763,0.5720219994178987
6772,0.8387910356386555
6773,0.6082246911349974
6777,0.11452945131926254
6783,0.9470784532161102
6785,0.9484920563233273
6793,0.6834843786067706
6796,0.6956874316281778
6809,0.15160830598460442
6812,0.9032206264615261
6822,0.2691315649494676
6829,0.5325856341392428
6837,0.6266557271751021
6839,0.49065626913156496
6845,0.5255672979455835
6848,0.8618603157398208
6849,0.481208161462881
6851,0.5716064994630616
6853,0.6517979907465953
6855,0.5858870522586538
6864,0.49267957325946665
6867,0.8427382852096068
6869,0.7374451770892925
6873,0.7915504972952359
6877,0.5718097331366233
6881,0.6812623571091642
6884,0.7152520599363703
6888,0.8297177811900963
6892,0.4309055691044671
6898,0.6349521773602707
6902,0.6633687612280332
6911,0.880024889852367
6923,0.716751472816869
6928,0.6831501721213582
6932,0.6240949828882265
6941,0.5353947751382491
6947,0.5869664488804585
6950,0.5182328204819397
6954,0.7586718052168329
6959,0.6443099589518161
6962,0.2438131655275545
6963,0.8199399833398568
6968,0.8648230110699626
6969,0.2705225865374
6971,0.622116841798894
6976,0.7470107086582564
6978,0.9470378064813979
6993,0.12340850470197412
6999,0.5273105912343561
7000,0.689057497566214
7002,0.4907285299932757
7008,0.9391342747317818
7010,0.2707303365148185
7013,0.9402633506960126
7027,0.6661417717961843
7030,0.9011069962564859
7045,0.7277622216200484
7047,0.5178805487810998
7054,0.260193799616616
7069,0.5666295326127321
7070,0.5203193528638386
7075,0.4452854805849115
7079,0.5608396310681562
7084,0.5742982165617881
7089,0.5921285841889221
7091,0.758482120454842
7092,0.5471010347353948
7117,0.8504340669818043
7118,0.6429189373638836
7131,0.5992914421060027
7136,0.8717510211864832
7147,0.1552755447164263
7152,0.8545619687070325
7155,0.33449151436686436
7158,0.702046387458726
7168,0.7870161282228847
7169,0.459719587711639
7170,0.9104873593673161
7173,0.31749214664940434
7175,0.9442196328746777
7176,0.7761769989662683
7183,0.8774822107809191
7184,0.2868083782454662
7190,0.7677495759692491
7193,0.5939260731239776
7197,0.7734039883981173
7198,0.5014773331727537
7207,0.4507140778209336
7208,0.5013689418801874
7209,0.8360270576782184
7213,0.6533967623119462
7218,0.2640010437680025
7223,0.8810500908278888
7226,0.48758066620500007
7228,0.6716787603247726
7229,0.34965726271841346
7231,0.7561155772338142
7236,0.11453848392697638
7237,0.5026606047832677
7241,0.702696735214123
7244,0.5814249440480134
7246,0.27904936821927157
7252,0.7919479320346451
7256,0.5925621493591867
7271,0.23039974307249173
7274,0.5909633777938358
7282,0.3218052168327663
7284,0.7481668824456288
7285,0.6560026696373911
7293,0.5837824546613275
7299,0.6017754092273107
7300,0.5503301919930951
7301,0.5447525567297945
7304,0.671832314655908
7313,0.27533696644888045
7331,0.9389174921466494
7332,0.6606409136984515
7334,0.5587530986862574
7342,0.683339856883349
7350,0.526840895633236
7352,0.6346902317365691
7358,0.9491469203825812
7360,0.898333985688335
7367,0.5810546071317457
7368,0.6822649765654012
7372,0.24402091550497296
7375,0.24148726904123885
7377,0.7290448519154147
7382,0.3045935828340308
7388,0.7254950370838729
7389,0.2597150714077821
7394,0.5629171308423409
7402,0.5332630797177812
7406,0.9460171218097332
7413,0.5424402091550498
7415,0.5663314565581751
7419,0.7455880729433254
7421,0.7870703238691678
7424,0.56108351147643
7426,0.5832314655907829
7431,0.10366322423950461
7432,0.9064001043768003
7436,0.6482526922189102
7443,0.8773602705767822
7449,0.8952448338501993
7456,0.26223065265608847
7464,0.9012786158030491
7465,0.8782274009173116
7472,0.22916227581569465
7474,0.502750930860406
7475,0.7525657624022722
7478,0.5415775951183773
7483,0.4698090105280061
7485,0.2369393510573169
7491,0.33008360180250707
7503,0.6285028954525839
7509,0.6076827346721666
