id,order_placed
4543,0.0018542660400271416
4548,0.002512865852622781
4550,0.0005962947543594055
4552,0.0028651619650190696
4556,0.09236553497612476
4557,0.0015142316406127065
4562,0.0026282000762876123
4563,0.02259804029017687
4564,0.08716889936476946
4568,0.9562157243490219
4576,0.0018329527083551511
4582,0.0017003490211209282
4585,0.0024212126518250443
4587,0.07543738558888435
4588,0.9576769918203354
4594,0.05494659813120961
4597,0.9172770529985428
4602,0.5044705867767334
4612,0.3681974560022354
4613,0.0015906761691439897
4615,0.3042701855301857
4621,0.002924858927144669
4622,0.0014836278423899785
4623,0.08397339377552271
4624,0.000518366796313785
4629,0.001891921943752095
4630,0.0002566158182162326
4631,0.0002679186873137951
4633,0.23029168508946896
4635,0.0039135225815698504
4637,0.0015945604827720672
4647,0.00036007857852382585
4649,0.00032152299900189973
4651,0.0022954116575419903
4658,0.8565019518136978
4659,0.0007446234376402572
4661,0.017959099262952805
4663,0.8657232075929642
4666,0.000347781962773297
4668,0.557385578751564
4678,0.8978936672210693
4691,0.0024981336027849466
4692,0.0003829412962659262
4697,0.003121225192444399
4698,0.5725655481219292
4702,0.9296882152557373
4714,0.0027868809702340513
4717,0.21264406852424145
4724,0.001054519132594578
4725,0.0002609712191770086
4738,0.26120752841234207
4747,0.0009396929744980298
4750,0.0003816281823674217
4758,0.09307480324059725
4771,0.00370493286754936
4772,0.32218828797340393
4775,0.0017343748186249286
4781,0.0002527966680645477
4783,0.00027389177921577357
4784,0.5402448326349258
4786,0.00248781411210075
4791,0.005278566037304699
4792,0.0007116739361663349
4795,0.009927941486239433
4805,0.009547243360430002
4806,0.24525856785476208
4807,0.2007883619517088
4811,0.0014444114349316806
4813,0.0028401067829690874
4816,0.002250725752674043
4817,0.0004524655741988681
4819,0.8670277148485184
4831,0.022172121447511017
4840,0.000912399853405077
4841,0.0060764141962863505
4842,0.0012313823972363025
4845,0.0028292806528043
4846,0.005249874084256589
4851,0.008473735768347979
4852,0.629903569817543
4862,0.00034500836773077026
4865,0.9094559550285339
4868,0.8310464918613434
4869,0.00040088695095619187
4870,0.001777333891368471
4872,0.028793641831725836
4878,0.003503411091514863
4886,0.9194705784320831
4888,0.0010701460851123556
4896,0.04315096000209451
4898,0.0032710617524571717
4908,0.009430878097191453
4909,0.0018119841406587511
4914,0.799780011177063
4927,0.9334837049245834
4929,0.00443150638602674
4931,0.0010565615084487945
4933,0.8820569217205048
4938,0.0018736446654656902
4942,0.0009914189868140966
4948,0.0020363760413601995
4965,0.9158522933721542
4969,0.007099966809619218
4970,0.13876447454094887
4972,0.0018640988200786524
4973,0.06557454634457827
4974,0.0038029766437830403
5014,0.0015375004877569154
5016,0.004101725484360941
5020,0.0010044126975117251
5021,0.003550160734448582
5023,0.006069522351026535
5024,0.0034358087577857077
5040,0.0017892556788865477
5041,0.005086758290417492
5045,0.0013555079931393266
5056,0.0010778061987366527
5057,0.41145867109298706
5060,0.004953432304318994
5065,0.002689125365577638
5069,0.00034175122709712014
5070,0.003633189247921109
5072,0.014105628477409482
5073,0.0022570692817680538
5085,0.006784275552490726
5096,0.9087744206190109
5097,0.7197176814079285
5099,0.1450068149715662
5104,0.01431627245619893
5106,0.0011419777729315683
5109,0.6137536913156509
5112,0.009315786068327725
5113,0.0017225618794327602
5116,0.0002113439313689014
5121,0.0025432619149796665
5123,0.0003367759272805415
5124,0.4880276247859001
5126,0.986326590180397
5128,0.000592908174439799
5131,0.003597136295866221
5137,0.004131972149480134
5140,0.0006181835778988898
5155,0.0017351205460727215
5158,0.003562777128536254
5164,0.0001556898441776866
5167,0.00042095639946637675
5170,0.06620852928608656
5171,0.00308366707758978
5198,0.004536621825536713
5200,0.004060730629134923
5201,0.00026648528000805527
5204,0.9162498712539673
5207,0.0009039120195666328
5210,0.303126472979784
5213,0.0019730731146410108
5218,0.0013762263115495443
5222,0.0024651298008393496
5228,0.003500698978314176
5233,0.002672562375664711
5241,0.0034862173488363624
5245,0.0029054730548523366
5248,0.4689677804708481
5259,0.9524768441915512
5262,0.0005850550151080824
5276,0.0020121924026170745
5280,0.07235359400510788
5284,0.0015716834022896364
5285,0.6678994372487068
5289,0.0014654953847639263
5290,0.00046603781083831564
5292,0.004345744353486225
5293,0.011457188986241817
5296,0.0008923866989789531
5299,0.48501189798116684
5303,0.9236959367990494
5305,0.9752384722232819
5310,0.001728454342810437
5324,0.00212722469586879
5326,0.0026409887068439275
5329,0.02472280105575919
5340,0.0014365282986545935
5349,0.7698584645986557
5351,0.9529542475938797
5352,0.0007830016984371468
5358,0.9095363765954971
5360,0.002069331836537458
5365,0.9060511589050293
5366,0.00245699989318382
5370,0.22572725266218185
5373,0.4287513792514801
5377,0.0019399982411414385
5379,0.0032494688348378986
5380,0.0022026816150173545
5397,0.8584032654762268
5399,0.8316903859376907
5406,0.00042053107608808205
5410,0.5382701605558395
5414,0.0015976107388269156
5417,0.0019040457264054567
5418,0.00034590096765896305
5424,0.8545538783073425
5426,0.001841498800786212
5429,0.005175863625481725
5435,0.012078089290298522
5437,0.004752590379212052
5438,0.03490427206270397
5439,0.002232347207609564
5441,0.004091658454854041
5452,0.9776957780122757
5454,0.00033757133132894523
5457,0.005638494738377631
5460,0.0003947494406020269
5461,0.037011506501585245
5462,0.0002596723861643113
5463,0.002244713294203393
5468,0.0005281316844047979
5474,0.0002100222136505181
5483,0.0019727172038983554
5484,0.0006959793390706182
5490,0.09391335863620043
5494,0.001014441266306676
5496,0.0039554219983983785
5503,0.9776793271303177
5504,0.9392545819282532
5505,0.0022563625825569034
5513,0.00023487279941036832
5514,0.0024557014694437385
5515,0.0003209373462595977
5522,0.8244920074939728
5528,0.0012701599043793976
5537,0.00028439504603738897
5538,0.0005023304038331844
5539,0.0019737221009563655
5540,0.01481393986614421
5541,0.001749348986777477
5542,0.0003430772994761355
5546,0.00037501504993997514
5547,0.9443911761045456
5550,0.00047703544987598434
5551,0.003092575556365773
5552,0.04379062238149345
5553,0.9427247196435928
5562,0.0010492908913874999
5565,0.0025584108661860228
5570,0.005851789726875722
5571,0.9508925676345825
5572,0.006851801183074713
5578,0.005018497875425965
5581,0.0004774096014443785
5582,0.057127065025269985
5585,0.0041284468898084015
5589,0.030832805205136538
5591,0.0017054715426638722
5593,0.0008984374071587808
5595,0.0057815169129753485
5600,0.00029710754097322933
5603,0.0005602853634627536
5604,0.0005933598149567842
5605,0.0015983842895366251
5613,0.010356434038840234
5615,0.0031603360548615456
5618,0.0020227589120622724
5623,0.5574027001857758
5629,0.11657041124999523
5633,0.006674153672065586
5634,0.0005754744415753521
5636,0.0012447406043065712
5639,0.005137033702339977
5650,0.0009899847500491887
5651,0.9328904300928116
5653,0.9426672905683517
5659,0.0055910176888573915
5662,0.00036819696106249467
5663,0.0006807062309235334
5664,0.0018939345900435
5668,0.005982378032058477
5670,0.9631984084844589
5671,0.9118534326553345
5675,0.8786599189043045
5687,0.002037036116234958
5691,0.0004295373219065368
5693,0.0011768541153287515
5696,0.05002718884497881
5705,0.00021150237080291845
5708,0.00202697332133539
5713,0.0018582995107863098
5715,0.001243751095898915
5723,0.0004455489251995459
5734,0.008129636698868126
5737,0.9454127252101898
5739,0.004775507666636258
5740,0.0029587945027742535
5741,0.009247497568139806
5747,0.9640805274248123
5749,0.7718344479799271
5758,0.0037738307437393814
5759,0.0005002084290026687
5760,0.002967436332255602
5761,0.0013857087978976779
5762,0.16884304862469435
5766,0.005373206484364346
5772,0.0032853079901542515
5773,0.002543923008488491
5774,0.0025990120484493673
5775,0.11742981150746346
5778,0.0023415860487148166
5779,0.01155795343220234
5780,0.0005506294764927588
5788,0.003354172091349028
5789,0.6406841352581978
5794,0.9202073067426682
5798,0.0016884164797374979
5804,0.00025792309679673053
5808,0.0017980149277718738
5810,0.0020977569511160254
5812,0.0020823577360715717
5817,0.054747386602684855
5819,0.007609784021042287
5820,0.01561373914591968
5827,0.0002972705406136811
5829,0.08437618263997138
5832,0.0022377006825990975
5833,0.9848991334438324
5834,0.0032866704859770834
5836,0.000979776814347133
5843,0.0026873646856984124
5844,0.10394093953073025
5850,0.0025856230640783906
5851,0.001966791387530975
5852,0.008081626903731376
5854,0.16680598817765713
5857,0.0013600463280454278
5859,0.601655513048172
5860,0.00140811235178262
5864,0.020782554289326072
5865,0.0018586016813060269
5866,0.0031019443995319307
5871,0.0003249181172577664
5874,0.00046739282697672024
5875,0.003868309664539993
5881,0.00029896478008595295
5884,0.0005662102012138348
5886,0.08055436052381992
5887,0.8439952284097672
5888,0.007788788410834968
5889,0.0010626132934703492
5894,0.004971198039129376
5897,0.6937785595655441
5899,0.08632194716483355
5900,0.8654778599739075
5902,0.0004942226587445475
5904,0.00020656613560277037
5907,0.0013327967462828383
5911,0.005045382247772068
5923,0.031039732275530696
5926,0.001589798674103804
5929,0.8806274086236954
5943,0.0005263484854367562
5949,0.003368156074429862
5955,0.47772903740406036
5956,0.00478293455671519
5960,0.0025114577438216656
5963,0.0016796988202258945
5964,0.003267933498136699
5969,0.009002695936942473
5972,0.00034270283504156396
5973,0.004314256861107424
5975,0.1165006859228015
5977,0.0017804471717681736
5984,0.0003498812948237173
5991,0.0004021531785838306
6000,0.00033017006353475153
6001,0.8211386501789093
6009,0.024372826097533107
6014,0.977545976638794
6016,0.006140011711977422
6017,0.0019219513633288443
6033,0.025316604413092136
6036,0.0027761607489082962
6043,0.7099966555833817
6046,0.005938953545410186
6048,0.0002235645843029488
6049,0.00022625659403274767
6054,0.0018687330884858966
6057,0.0014041849499335513
6058,0.00034263409543200396
6061,0.9034202247858047
6062,0.6842468529939651
6064,0.07909709680825472
6066,0.008656758815050125
6069,0.7237706482410431
6070,0.007374457432888448
6077,0.0004351928291725926
6084,0.0006825111340731382
6087,0.00211543362820521
6088,0.7333715111017227
6094,0.0005566585241467692
6097,0.0036259600310586393
6099,0.004814266227185726
6102,0.6025465205311775
6113,0.003514020936563611
6114,0.003170366573613137
6115,0.985661119222641
6117,0.004810153623111546
6123,0.0005631486274069175
6131,0.0023517883237218484
6133,0.0003139975233352743
6145,0.0036213508574292064
6150,0.00032859787097549997
6156,0.0002598724022391252
6163,0.01042243733536452
6169,0.0016038973408285528
6174,0.0016222074045799673
6178,0.04047127952799201
6179,0.9359133094549179
6195,0.006614538549911231
6200,0.00494546233676374
6206,0.0043105403310619295
6209,0.0005156435690878425
6213,0.9006262123584747
6214,0.0020146099996054545
6218,0.9881626665592194
6224,0.9289022237062454
6225,0.0044599481334444135
6229,0.9107355028390884
6234,0.002586766247986816
6236,0.00042771426524268463
6238,0.0031456697324756533
6241,0.0018816071533365175
6242,0.0017197664128616452
6243,0.033417593222111464
6249,0.05154890567064285
6252,0.004166302998783067
6261,0.0019803727336693555
6262,0.8172503858804703
6264,0.7809348851442337
6270,0.009236493380740285
6272,0.00601315766107291
6275,0.0003882341625285335
6277,0.008936519094277173
6281,0.0002926150700659491
6282,0.00030205299117369577
6283,0.9781492501497269
6286,0.00824291311437264
6287,0.0031187223503366113
6290,0.002963994105812162
6294,0.00039579366784892045
6295,0.11217016912996769
6297,0.0003309181411168538
6299,0.001292208704398945
6300,0.9798164218664169
6303,0.0036085738975089043
6306,0.9158730357885361
6307,0.6738755702972412
6312,0.06405821815133095
6313,0.09944690391421318
6315,0.0008556755783502012
6318,0.0006139044489827938
6322,0.002127637228113599
6329,0.014378829160705209
6336,0.00023934917044243775
6342,0.011853011441417038
6344,0.006371510389726609
6345,0.005578793003223836
6350,0.0029663660534424707
6352,0.003283983445726335
6354,0.0007678784022573382
6362,0.00152547586185392
6368,0.9595497250556946
6372,0.0003205733264621813
6374,0.00883592909667641
6375,0.15398357901722193
6378,0.003592988447053358
6379,0.004926998808514327
6382,0.004620727151632309
6392,0.08549072500318289
6394,0.0029090064635965973
6396,0.003036424983292818
6398,0.004433404392329976
6400,0.7459916174411774
6401,0.0002636918616190087
6402,0.0011769995544455014
6403,0.4704033210873604
6405,0.0035704115725820884
6421,0.001921493443660438
6422,0.001654753868933767
6423,0.0027795633068308234
6424,0.13918285258114338
6426,0.00041419810804654844
6431,0.0022000831086188555
6434,0.041091565042734146
6437,0.0024892955407267436
6438,0.00558963960793335
6439,0.0008398031277465634
6448,0.00587614590767771
6449,0.9576969146728516
6452,0.08458021283149719
6456,0.005475994083099067
6458,0.001810921065043658
6459,0.002352901836275123
6460,0.0018693333258852363
6465,0.23925271816551685
6469,0.002951471775304526
6471,0.02843207260593772
6474,0.000828691161586903
6481,0.004295386170269921
6487,0.00854490272467956
6491,0.015306089888326824
6505,0.002647678746143356
6516,0.005104912212118506
6517,0.0013616285868920386
6519,0.0003705570015881676
6520,0.0006890576187288389
6522,0.004763404926052317
6528,0.9188394546508789
6531,0.0004991796376998536
6534,0.23542838916182518
6536,0.002432505425531417
6540,0.000677324176649563
6541,0.32965753600001335
6543,0.0005052493506809697
6544,0.0016803163889562711
6546,0.41738470643758774
6549,0.9182201474905014
6550,0.004199759307084605
6552,0.007377662230283022
6553,0.0053157944639679044
6554,0.00048381574015365914
6556,0.0004822443734155968
6559,0.0023413000744767487
6565,0.4602534919977188
6570,0.029531678184866905
6579,0.0026618812698870897
6581,0.0045336001785472035
6583,0.8433011621236801
6596,0.00042898083847831003
6597,0.8232402354478836
6598,0.0006592691643163562
6601,0.003073187865084037
6605,0.0014395583712030202
6608,0.9263295978307724
6615,0.00031374489481095225
6618,0.0342425936833024
6621,0.026648021303117275
6626,0.002941917278803885
6627,0.0027053925732616335
6628,0.0029875288309995085
6629,0.8650011569261551
6630,0.7200780659914017
6636,0.020010641310364008
6639,0.00041152708581648767
6643,0.011486789502669126
6650,0.0003226328844903037
6654,0.00037456664722412825
6655,0.8871648758649826
6660,0.9790128916501999
6664,0.00034291265183128417
6667,0.8750451058149338
6671,0.037792681250721216
6676,0.0025438822340220213
6680,0.004904064757283777
6682,0.0011407020792830735
6684,0.004769222461618483
6688,0.0004262078000465408
6692,0.0003883864701492712
6696,0.0004340510531619657
6699,0.8632961213588715
6700,0.006705071253236383
6702,0.0004781668831128627
6703,0.0005292842834023759
6708,0.00028439504603738897
6720,0.00421638460829854
6724,0.0004801947288797237
6728,0.0004770835876115598
6731,0.0015725953853689134
6732,0.0019808567594736814
6737,0.0003623666016210336
6745,0.0025314151571365073
6748,0.5568482652306557
6755,0.0006158737087389454
6757,0.0009374614382977597
6759,0.0004406019870657474
6760,0.005251825641607866
6763,0.0024760465748840943
6772,0.43055251240730286
6773,0.0032148303580470383
6777,0.00020699694141512737
6783,0.9782415181398392
6785,0.98219433426857
6793,0.006431689253076911
6796,0.010234436485916376
6809,0.00025127004300884437
6812,0.8696347624063492
6822,0.00038701148514519446
